STRUCTURE,STRUCTURE_ID,ACTION,VALUATION,FREQ,MEASURE_PRINCIPLE,REF_AREA,COUNTERPART_AREA,REF_SECTOR,LEVEL_COUNTERPART,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,TYPE_ENTITY,UNIT_MEASURE,FDI_RELATIONSHIP,STAT_UNIT,ACTIVITY,ACTIVITY_ALLOC,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,UNIT_MULT,DECIMALS,REF_PERIOD_DETAIL,COMPILING_ORG,DISS_ORG
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,L,2,2019,37454.43,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,L,2,2020,37454.44,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,J,2,2019,37454.45,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,J,2,2019,37454.46,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,K,2,2019,37454.47,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,K,2,2020,37454.48,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,K,2,2021,37454.49,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,L,2,2019,37454.5,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,L,2,2020,37454.51,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,K,2,2019,37454.52,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,K,2,2020,37454.53,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,K,2,2021,37454.54,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,L,2,2019,37454.55,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,L,2,2020,37454.56,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,L,2,2019,37454.57,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,L,2,2020,37454.58,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,GTU,2,2019,37454.59,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,GTU,2,2020,37454.6,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,L,2,2019,37454.61,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,L,2,2020,37454.62,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,K,2,2019,37454.63,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,K,2,2020,37454.64,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,K,2,2021,37454.65,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37454.66,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37454.67,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37454.68,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37454.69,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37454.7,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37454.71,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,A,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37454.72,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37454.73,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37454.74,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37454.75,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37454.76,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37454.77,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,NI,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37454.78,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,NI,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37454.79,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,ULT,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37454.8,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A84,S1,ULT,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2019,37454.81,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AE,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37454.82,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AE,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37454.83,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AE,S1,IMC,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2021,37454.84,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AE,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37454.85,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AE,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37454.86,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AE,S1,IMC,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2021,37454.87,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37454.88,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37454.89,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,IMC,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37454.9,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,IMC,LE,NI,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37454.91,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,ULT,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37454.92,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,ULT,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37454.93,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,ULT,LE,L,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37454.94,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,ULT,LE,L,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37454.95,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,ULT,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37454.96,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,ULT,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37454.97,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,ULT,LE,NI,FA,D,F5,ALL,HUF,I,E,FDI_T,_Z,2020,37454.98,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AL,S1,ULT,LE,NI,FA,D,F5,ROU,HUF,I,E,FDI_T,_Z,2020,37454.99,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37455,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37455.01,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37455.02,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37455.03,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37455.04,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37455.05,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37455.06,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37455.07,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2021,37455.08,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37455.09,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37455.1,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2021,37455.11,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37455.12,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37455.13,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37455.14,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37455.15,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37455.16,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2021,37455.17,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37455.18,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2021,37455.19,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37455.2,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,NI,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37455.21,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37455.22,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,NI,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37455.23,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37455.24,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,NI,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37455.25,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37455.26,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AM,S1,IMC,LE,NI,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37455.27,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37455.28,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37455.29,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37455.3,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37455.31,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37455.32,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37455.33,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2019,37455.34,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2020,37455.35,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,FL,ALL,HUF,I,E,FDI_T,_Z,2021,37455.36,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37455.37,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37455.38,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AO,S1,IMC,LE,L,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2021,37455.39,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AT,S1,ULT,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37455.4,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AT,S1,ULT,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37455.41,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AT,S1,ULT,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37455.42,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AT,S1,ULT,LE,L,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37455.43,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AT,S1,ULT,LE,L,FA,D,FL,RSP,HUF,I,E,FDI_T,_Z,2020,37455.44,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AT,S1,ULT,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37455.45,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AT,S1,ULT,LE,NI,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37455.46,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AT,S1,ULT,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2019,37455.47,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,AT,S1,ULT,LE,NI,FA,D,F5,RSP,HUF,I,E,FDI_T,_Z,2020,37455.48,P1Y,A,C,,6,3,,,
